Model,Question,Ground_Truth,Prediction,EM,F1,ANLS,Total_Latency,OCR_Latency,Retrieval_Latency,LLM_Latency,Indexing_Time,Index_Size_KB,Memory_Used_MB,Analysis_Type
Tesseract,"What is the ‘actual’ value per 1000, during the year 1975?",['0.28'],Not found,0.0,0.0,0.0,2.5237181186676025,1.4070589542388916,0.0,0.7374560832977295,0.0,1.5,45.6015625,Quantitative
Tesseract,What is name of university?,"['university of california', 'University of California', 'university of california, san diego']","UNIVERSITY OP CALIBORNIS, SAN DIEGO",0.0,0.6,0.9117647058823529,1.0028741359710693,0.47902965545654297,0.0,0.4817540645599365,0.0,1.5,0.84765625,Quantitative
Tesseract,What is the name of the company?,"['itc limited', 'ITC Limited']",ITC,0.0,0.6666666666666666,0.0,3.386098623275757,2.707617998123169,0.0,0.4845731258392334,0.0005459785461425781,4.5,10.5234375,Quantitative
Tesseract,Where is the university located ?,"['san diego', 'San Diego']",SAN DIEGO,1.0,1.0,1.0,0.5581910610198975,0.0,0.0,0.5333914756774902,0.0005321502685546875,1.5,0.1015625,Quantitative
Tesseract,To whom is the document sent?,['Paul'],Not found,0.0,0.0,0.0,0.5035421848297119,0.0,0.0,0.4403989315032959,0.0,1.5,-8.2578125,Quantitative
Tesseract,What the location address of NSDA?,"['1128 SIXTEENTH ST., N. W., WASHINGTON, D. C. 20036', '1128 sixteenth st., N. W., washington, D. C. 20036']","1128 SIXTEENTH ST., N. W., WASHINGTON, D.C. 20036",0.0,0.823529411764706,0.9761904761904762,2.588817596435547,1.8048710823059082,0.0,0.5729684829711914,0.0,3.0,2.55859375,Quantitative
Tesseract,What is ITC's brand of Atta featured in the advertisement?,"['aashirvaad', 'Aashirvaad']",Not found,0.0,0.0,0.0,0.47473788261413574,0.0,0.0,0.4457242488861084,0.0,4.5,0.64453125,Quantitative
Tesseract,What is the name of foundation?,['The Robert A. Welch Foundation'],THE ROBERT A. WELCH FOUNDATION,1.0,1.0,1.0,2.376676321029663,1.412156343460083,0.0,0.5239078998565674,0.0,4.5,14.8125,Quantitative
Tesseract,What time is the ‘coffee break’?,"['11:14 to 11:39 a.m.', '11.14 to 11.39 a.m.']",Not found,0.0,0.0,0.0,1.9639225006103516,1.204979419708252,0.0,0.44202089309692383,0.0,4.5,-0.234375,Quantitative
Tesseract,According to budget request summary what is total amount of other expenses??,"['$975.00', '975.00']","$1,957.00",0.0,0.0,0.0,0.5133533477783203,0.0,0.0,0.4807121753692627,0.0,4.5,-9.33203125,Quantitative
